Date,Year,Experiment,DataUse,Replication,Month,Vegetation,VegType,N2O,N_rate,PP2,PP7,AirT,DAF_TD,DAF_SD,WFPS25cm,NH4,NO3,Clay,Sand,SOM
3/18/14,2014,BCSE_KBS,Building,R1,March,Corn,Annual,"0,2929236079",170,0,"22,35",0,316,279,"0,6770601185","10,275747","20,980198","62,5","637,5","1,174072"
3/19/14,2014,BCSE_KBS,Building,R1,March,Corn,Annual,"3,33250511",170,0,"19,05","3,3",317,280,"0,7271220044","10,297744","21,011484","62,5","637,5","1,174072"
3/21/14,2014,BCSE_KBS,Building,R1,March,Corn,Annual,"3,674829483",170,"9,65","9,65","-0,1",319,282,"0,7308428639","10,335156","21,072604","62,5","637,5","1,174072"
3/22/14,2014,BCSE_KBS,Building,R1,March,Corn,Annual,"-0,4998789303",170,"6,35","14,48","1,5",320,283,"0,7108931378","10,351476","21,106645","62,5","637,5","1,174072"
3/23/14,2014,BCSE_KBS,Building,R1,March,Corn,Annual,"0,3046189637",170,"5,85","15,5","-6,5",321,284,"0,6900051232","10,362278","21,134962","62,5","637,5","1,174072"
3/24/14,2014,BCSE_KBS,Building,R1,March,Corn,Annual,"0,9584833722",170,"1,02","15,5","-6,8",322,285,"0,6754578676","10,37017","21,163947","62,5","637,5","1,174072"
3/25/14,2014,BCSE_KBS,Building,R1,March,Corn,Annual,"-1,410468042",170,0,"15,5","-5,4",323,286,"0,6710852482","10,376192","21,194509","62,5","637,5","1,174072"
3/26/14,2014,BCSE_KBS,Building,R1,March,Corn,Annual,"0,6909542738",170,"0,25","15,75","-6,2",324,287,"0,658523034","10,380656","21,226819","62,5","637,5","1,174072"
3/27/14,2014,BCSE_KBS,Building,R1,March,Corn,Annual,"0,7863039658",170,"0,25","7,62","1,9",325,288,"0,6553250944","10,389257","21,27024","62,5","637,5","1,174072"
3/28/14,2014,BCSE_KBS,Building,R1,March,Corn,Annual,"1,351103845",170,"4,57","10,67","4,1",326,289,"0,6724156386","10,392893","21,324995","62,5","637,5","1,174072"
3/29/14,2014,BCSE_KBS,Building,R1,March,Corn,Annual,"1,216338973",170,"5,59","6,86",1,327,290,"0,723801182","10,354791","21,356173","62,5","637,5","1,174072"
3/30/14,2014,BCSE_KBS,Building,R1,March,Corn,Annual,"5,891880114",170,"1,27","6,09","2,5",328,291,"0,6982833803","10,348248","21,425554","62,5","637,5","1,174072"
3/31/14,2014,BCSE_KBS,Building,R1,March,Corn,Annual,"25,05031951",170,"0,25","6,09","8,3",329,292,"0,6887709329","10,333802","21,512805","62,5","637,5","1,174072"
4/1/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,"66,06556717",170,0,"6,09",7,330,293,"0,675242938","10,334187","21,582975","62,5","637,5","1,174072"
4/2/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,"71,85948137",170,"3,56","9,4","4,9",331,294,"0,6685682965","10,269259","21,63857","62,5","637,5","1,174072"
4/3/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,"42,03217918",170,"3,56","9,4","3,3",332,295,"0,696668832","10,307904","21,662354","62,5","637,5","1,174072"
4/4/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,"17,31142729",170,"13,21","18,04",3,333,296,"0,7049642234","10,35027","21,677334","62,5","637,5","1,174072"
4/5/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,"4,277550058",170,"19,56","23,37","2,1",334,297,"0,687924856","10,379014","21,710078","62,5","637,5","1,174072"
4/6/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,"3,426662597",170,"6,35","23,12","4,4",335,298,"0,6724484626","10,342982","21,739945","62,5","637,5","1,174072"
4/7/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,"3,080220514",170,0,"23,12","5,6",336,299,"0,6623819697","10,350284","21,80285","62,5","637,5","1,174072"
4/8/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,"3,34723454",170,0,"23,12","7,6",337,300,"0,667903226","10,347379","21,884847","62,5","637,5","1,174072"
4/9/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,"2,110474201",170,0,"19,56",8,338,301,"0,6580892054","10,277449","21,947098","62,5","637,5","1,174072"
4/10/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,"3,898105286",170,0,"19,56","12,2",339,302,"0,6474824273","10,260911","22,05773","62,5","637,5","1,174072"
4/11/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,"1,324168729",170,0,"6,35","9,7",340,303,"0,6415650059","10,242889","22,171745","62,5","637,5","1,174072"
4/12/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,"2,833946682",170,"0,76","0,76","13,7",341,304,"0,633285452","10,216401","22,306353","62,5","637,5","1,174072"
4/14/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,"8,706540576",170,"8,12","8,88","8,3",343,306,"0,677249808","10,112696","22,281812","62,5","637,5","1,174072"
4/15/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,"2,121485035",170,"19,55","20,56","-2,7",344,307,"0,6808261792","10,150097","22,307266","62,5","637,5","1,174072"
4/16/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,"1,579270772",170,"12,95","21,83","0,4",345,308,"0,6649169381","10,179093","22,344685","62,5","637,5","1,174072"
4/17/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,"2,140124953",170,"1,27","21,83","8,7",346,309,"0,6479118544","10,118525","22,409554","62,5","637,5","1,174072"
4/18/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,"1,888597203",170,0,"21,83","10,3",347,310,"0,6377276335","10,124376","22,504263","62,5","637,5","1,174072"
4/19/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,0,170,"0,51","21,58","8,1",348,311,"0,6341333287","10,125344","22,60375","62,5","637,5","1,174072"
4/20/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,"-1,030858202",170,"0,51","21,33","12,7",349,312,"0,6226812357","10,025593","22,703285","62,5","637,5","1,174072"
4/21/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,"0,9822390249",170,0,"13,46","16,8",350,313,"0,6152225859","9,917311","22,719365","62,5","637,5","1,174072"
4/22/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,"-0,4885656239",170,"5,59","7,37","9,2",351,314,"0,6234104168","9,930359","22,813824","62,5","637,5","1,174072"
4/23/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,"2,201369163",170,"5,59","6,1","6,1",352,315,"0,6178306243","9,86226","22,874886","62,5","637,5","1,174072"
4/24/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,"2,965320363",170,0,"6,1","9,4",353,316,"0,6105192232","9,866046","22,977496","62,5","637,5","1,174072"
4/25/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,0,170,0,"6,1","8,5",354,317,"0,6354071634","9,906862","23,035846","62,5","637,5","1,174072"
4/28/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,"2,194526296",170,0,"13,46",9,357,320,"0,6142808441","9,767158","23,243241","62,5","637,5","1,174072"
4/29/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,"3,129604018",170,"0,51","8,38","13,4",358,321,"0,6424091754","9,830504","23,306869","62,5","637,5","1,174072"
4/30/14,2014,BCSE_KBS,Building,R1,April,Corn,Annual,"3,663125244",170,"8,38","16,25","11,8",359,322,"0,6340615736","9,786069","23,344788","62,5","637,5","1,174072"
5/1/14,2014,BCSE_KBS,Building,R1,May,Corn,Annual,"1,435235258",170,"7,87","16,25","6,7",360,323,"0,6333787403","9,839076","23,386228","62,5","637,5","1,174072"
5/2/14,2014,BCSE_KBS,Building,R1,May,Corn,Annual,"2,007233888",170,"6,35","22,6","7,6",361,324,"0,673749338","9,749617","23,349831","62,5","637,5","1,174072"
5/7/14,2014,BCSE_KBS,Building,R1,May,Corn,Annual,"2,413833727",170,"0,25","9,4","12,7",366,329,"0,6485768043","9,700549","23,718494","62,5","637,5","1,174072"
5/8/14,2014,BCSE_KBS,Building,R1,May,Corn,Annual,"-0,5089501582",170,"0,25","9,4","20,2",367,330,"0,6367379878","9,57288","23,892634","62,5","637,5","1,174072"
5/9/14,2014,BCSE_KBS,Building,R1,May,Corn,Annual,"6,924899253",170,"0,25","3,3","20,7",368,331,"0,6353764964","9,574376","24,07543","62,5","637,5","1,174072"
5/10/14,2014,BCSE_KBS,Building,R1,May,Corn,Annual,"3,661879374",170,"0,5","1,77","14,8",369,332,"0,6351998602","10,624514","25,334023","62,5","637,5","1,174072"
5/11/14,2014,BCSE_KBS,Building,R1,May,Corn,Annual,"0,9107281768",170,"0,25","0,75","17,7",1,333,"0,681147647","12,072984","26,892192","62,5","637,5","1,174072"
5/12/14,2014,BCSE_KBS,Building,R1,May,Corn,Annual,"1,455992844",170,"0,51","1,26",21,2,334,"0,6744747026","13,430392","28,428349","62,5","637,5","1,174072"
5/13/14,2014,BCSE_KBS,Building,R1,May,Corn,Annual,"3,532080782",170,"0,51","1,26","19,8",3,335,"0,7020276339","14,443968","29,317191","62,5","637,5","1,174072"
5/14/14,2014,BCSE_KBS,Building,R1,May,Corn,Annual,"5,360363039",170,"5,84","6,85","11,4",4,336,"0,7087182129","15,326546","29,757912","62,5","637,5","1,174072"
5/15/14,2014,BCSE_KBS,Building,R1,May,Corn,Annual,"3,84236898",170,"21,08","22,09","6,5",5,337,"0,7689314587","15,804155","29,908226","62,5","637,5","1,174072"
5/16/14,2014,BCSE_KBS,Building,R1,May,Corn,Annual,"1,565485955",170,"27,69","34,29","4,3",6,338,"0,7506745759","16,241148","30,133555","62,5","637,5","1,174072"
5/17/14,2014,BCSE_KBS,Building,R1,May,Corn,Annual,"0,8554460989",170,"12,45","34,04","7,5",7,339,"0,7388972214","16,717923","30,493737","62,5","637,5","1,174072"
5/18/14,2014,BCSE_KBS,Building,R1,May,Corn,Annual,"-0,4334060077",170,0,"34,04",12,8,340,"0,7099974408","17,359108","31,123251","62,5","637,5","1,174072"
5/19/14,2014,BCSE_KBS,Building,R1,May,Corn,Annual,"0,1308952649",170,0,"33,53","14,4",9,341,"0,6856090786","17,920326","31,752192","62,5","637,5","1,174072"
5/20/14,2014,BCSE_KBS,Building,R1,May,Corn,Annual,"1,088736364",170,"1,27","34,8",19,10,342,"0,7005126094","18,886433","32,470675","62,5","637,5","1,174072"
5/21/14,2014,BCSE_KBS,Building,R1,May,Corn,Annual,"4,854596018",170,"6,1","33,79","21,6",11,343,"0,7231160801","19,480781","32,968935","62,5","637,5","1,174072"
5/22/14,2014,BCSE_KBS,Building,R1,May,Corn,Annual,"3,813344581",170,"10,16","23,88","16,5",12,344,"0,7006306524","19,723998","33,533737","62,5","637,5","1,174072"
5/23/14,2014,BCSE_KBS,Building,R1,May,Corn,Annual,"1,506689603",170,"5,33","11,43","14,1",13,345,"0,6782483663","19,68438","33,951044","62,5","637,5","1,174072"
5/24/14,2014,BCSE_KBS,Building,R1,May,Corn,Annual,"0,6090146621",170,0,"11,43","16,6",14,346,"0,662641447","19,50777","34,503113","62,5","637,5","1,174072"
5/25/14,2014,BCSE_KBS,Building,R1,May,Corn,Annual,"1,185568",170,0,"11,43",19,15,347,"0,6433528841","19,117986","35,115609","62,5","637,5","1,174072"
5/26/14,2014,BCSE_KBS,Building,R1,May,Corn,Annual,0,170,0,"11,43","20,8",16,348,"0,6475702156","19,445173","34,631846","62,5","637,5","1,174072"
5/27/14,2014,BCSE_KBS,Building,R1,May,Corn,Annual,"4,197326669",170,"22,86","33,02","22,2",17,349,"0,687074096","18,725127","34,641772","62,5","637,5","1,174072"
5/28/14,2014,BCSE_KBS,Building,R1,May,Corn,Annual,"5,428974021",170,"25,15","30,48","19,5",18,350,"0,7018082783","18,287915","34,648345","62,5","637,5","1,174072"
5/30/14,2014,BCSE_KBS,Building,R1,May,Corn,Annual,"0,8704978325",170,0,"25,15","20,1",20,352,"0,6733347171","16,800336","34,79353","62,5","637,5","1,174072"
5/31/14,2014,BCSE_KBS,Building,R1,May,Corn,Annual,"-0,4948521192",170,0,"25,15","21,9",21,353,"0,644624377","15,6406","34,677413","62,5","637,5","1,174072"
6/1/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,"1,888820337",170,0,"25,15","22,2",22,354,"0,6311412365","14,695893","34,22202","62,5","637,5","1,174072"
6/2/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,"0,9809880099",170,"0,25","25,4",23,23,355,"0,6328390684","14,093064","33,394646","62,5","637,5","1,174072"
6/3/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,"4,871280391",170,"5,08","7,37","20,8",24,356,"0,6748748128","13,159109","32,321472","62,5","637,5","1,174072"
6/4/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,"2,00012369",170,"4,83","5,08","15,2",25,357,"0,6716561466","12,807167","31,507064","62,5","637,5","1,174072"
6/5/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,"3,66973642",170,"6,6","11,68",17,26,358,"0,6935810753","12,270885","31,113413","62,5","637,5","1,174072"
6/6/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,"1,099091962",170,"6,6","11,68","18,4",27,359,"0,6559456944","11,760205","30,736717","62,5","637,5","1,174072"
6/7/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,"2,161511483",170,0,"11,68","19,9",28,360,"0,645117639","11,104218","30,014045","62,5","637,5","1,174072"
6/8/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,"3,364516196",170,0,"11,68","20,1",29,361,"0,6806216661","10,760481","28,71836","62,5","637,5","1,174072"
6/10/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,0,170,"13,97","20,57","19,3",31,363,"0,6609754168","9,005641","25,373183","62,5","637,5","1,174072"
6/11/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,"0,4512786045",170,"2,29","22,86","19,6",32,364,"0,6746332976","8,222437","23,58763","62,5","637,5","1,174072"
6/12/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,"2,938316414",170,"8,89","22,86","19,2",33,365,"0,6810059544","7,186631","21,66017","62,5","637,5","1,174072"
6/13/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,"1,415481023",170,"6,6","22,86",15,34,366,"0,656699082","6,574387","20,412568","62,5","637,5","1,174072"
6/14/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,"1,713481244",170,0,"22,86","15,6",35,367,"0,6354394795","5,866866","19,0199","62,5","637,5","1,174072"
6/15/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,0,170,0,"22,86","20,1",36,368,"0,6262928387","5,33587","17,958989","62,5","637,5","1,174072"
6/16/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,"-1,921368482",170,0,"8,89","24,6",37,369,"0,616441217","4,95368","17,176061","62,5","637,5","1,174072"
6/17/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,"-0,7492422894",170,0,"8,89","24,7",38,370,"0,6069180085","4,723172","16,76598","62,5","637,5","1,174072"
6/18/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,"2,492595314",170,0,"6,6","20,6",39,0,"0,5939968901","10,828524","21,636365","62,5","637,5","1,174072"
6/20/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,"144,7804629",170,"32,77","32,77","18,1",41,2,"0,6786641757","19,800914","28,099245","62,5","637,5","1,174072"
6/21/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,"113,4350999",170,"6,1","38,87","18,5",42,3,"0,7099822692","25,566666","32,227783","62,5","637,5","1,174072"
6/22/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,"171,7956712",170,"8,13","40,9","22,5",43,4,"0,704298337","30,641196","37,335041","62,5","637,5","1,174072"
6/23/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,"67,06167188",170,"2,03","40,9","20,3",44,5,"0,7266261507","36,069147","39,540176","62,5","637,5","1,174072"
6/24/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,"180,3519508",170,"24,38","65,28","21,7",45,6,"0,7400585879","40,188158","41,642658","62,5","637,5","1,174072"
6/25/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,"237,4738055",170,"40,64","81,54","20,8",46,7,"0,725189582","43,590516","43,213804","62,5","637,5","1,174072"
6/26/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,"150,9482514",170,"16,26","48,77","20,6",47,8,"0,7047970299","45,868868","44,750186","62,5","637,5","1,174072"
6/27/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,"85,3665262",170,0,"48,77","22,4",48,9,"0,6765579677","42,953719","44,7737","62,5","637,5","1,174072"
6/28/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,"48,76233122",170,0,"42,67","22,8",49,10,"0,6603697253","42,337067","43,071873","62,5","637,5","1,174072"
6/29/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,"151,2232746",170,"30,74","71,38","24,8",50,11,"0,6778893615","40,150722","41,783876","62,5","637,5","1,174072"
6/30/14,2014,BCSE_KBS,Building,R1,June,Corn,Annual,"77,61744989",170,"30,74","71,38","24,8",51,12,"0,6726668516","36,715372","40,70332","62,5","637,5","1,174072"
7/1/14,2014,BCSE_KBS,Building,R1,July,Corn,Annual,"104,2889992",170,"1,27","48,27",22,52,13,"0,6993654189","35,212","38,987035","62,5","637,5","1,174072"
7/2/14,2014,BCSE_KBS,Building,R1,July,Corn,Annual,"46,22488219",170,"22,1","52,84","19,6",53,14,"0,6861460701","31,781618","36,623795","62,5","637,5","1,174072"
7/3/14,2014,BCSE_KBS,Building,R1,July,Corn,Annual,"24,98315263",170,"20,83","52,84","16,3",54,15,"0,7002067584","28,174629","33,963877","62,5","637,5","1,174072"
7/4/14,2014,BCSE_KBS,Building,R1,July,Corn,Annual,"16,70614291",170,"9,65","62,49",18,55,16,"0,6870475236","24,348457","31,787109","62,5","637,5","1,174072"
7/5/14,2014,BCSE_KBS,Building,R1,July,Corn,Annual,"12,06992511",170,"9,65","62,49","17,9",56,17,"0,6535862688","20,772523","29,328339","62,5","637,5","1,174072"
7/6/14,2014,BCSE_KBS,Building,R1,July,Corn,Annual,"11,1999314",170,0,"31,75","21,2",57,18,"0,6337852646","17,120368","27,112751","62,5","637,5","1,174072"
7/7/14,2014,BCSE_KBS,Building,R1,July,Corn,Annual,"20,42916591",170,0,"31,75","23,6",58,19,"0,6885980287","14,411319","24,752696","62,5","637,5","1,174072"
7/8/14,2014,BCSE_KBS,Building,R1,July,Corn,Annual,"29,71833167",170,"37,08","67,56","20,7",59,20,"0,7199523128","15,452701","24,704249","62,5","637,5","1,174072"
7/9/14,2014,BCSE_KBS,Building,R1,July,Corn,Annual,"20,54987978",170,"53,08","62,73","18,7",60,21,"0,7172881568","16,341333","24,659657","62,5","637,5","1,174072"
7/10/14,2014,BCSE_KBS,Building,R1,July,Corn,Annual,"2,128776788",170,16,"62,73","17,8",61,22,"0,6916171461","16,937461","24,812406","62,5","637,5","1,174072"
7/11/14,2014,BCSE_KBS,Building,R1,July,Corn,Annual,"2,034347111",170,0,"53,08","19,1",62,23,"0,6614006869","17,563569","25,228006","62,5","637,5","1,174072"
7/12/14,2014,BCSE_KBS,Building,R1,July,Corn,Annual,"4,638494141",170,0,"53,08","21,5",63,24,"0,6416222249","18,030503","25,841153","62,5","637,5","1,174072"
7/16/14,2014,BCSE_KBS,Building,R1,July,Corn,Annual,"-0,5578190852",170,"2,54","11,68","15,3",67,28,"0,6605896536","16,390213","24,809228","62,5","637,5","1,174072"
7/17/14,2014,BCSE_KBS,Building,R1,July,Corn,Annual,"-0,3784349512",170,"1,27","11,68","16,7",68,29,"0,6480203779","13,830229","23,737553","62,5","637,5","1,174072"
7/18/14,2014,BCSE_KBS,Building,R1,July,Corn,Annual,"-0,6662207466",170,0,"11,68","17,5",69,30,"0,6195663089","10,798296","22,260729","62,5","637,5","1,174072"
7/19/14,2014,BCSE_KBS,Building,R1,July,Corn,Annual,"-0,02604528602",170,0,"11,68","19,4",70,31,"0,5904809173","8,559542","21,024913","62,5","637,5","1,174072"
7/20/14,2014,BCSE_KBS,Building,R1,July,Corn,Annual,"-0,3596642706",170,0,"11,68",21,71,32,"0,5724188186","6,898738","19,985795","62,5","637,5","1,174072"
7/21/14,2014,BCSE_KBS,Building,R1,July,Corn,Annual,"0,2521666575",170,0,"2,54","22,1",72,33,"0,56364626","5,699028","19,096627","62,5","637,5","1,174072"
7/22/14,2014,BCSE_KBS,Building,R1,July,Corn,Annual,"0,2068882771",170,0,"1,27","23,3",73,34,"0,5312206015","5,507912","18,770025","62,5","637,5","1,174072"
7/23/14,2014,BCSE_KBS,Building,R1,July,Corn,Annual,0,170,0,0,"20,4",74,35,"0,5141441655","5,482529","18,493786","62,5","637,5","1,174072"
7/24/14,2014,BCSE_KBS,Building,R1,July,Corn,Annual,"-1,370321326",170,"0,76","0,76","17,9",75,36,"0,4894870566","4,700849","17,833544","62,5","637,5","1,174072"
7/25/14,2014,BCSE_KBS,Building,R1,July,Corn,Annual,"-1,940517718",170,"0,76","0,76","16,6",76,37,"0,4742603254","4,179188","17,320979","62,5","637,5","1,174072"
7/26/14,2014,BCSE_KBS,Building,R1,July,Corn,Annual,"-1,378295145",170,0,"0,76","19,9",77,38,"0,4692819266","4,197632","17,114098","62,5","637,5","1,174072"
8/5/14,2014,BCSE_KBS,Building,R1,August,Corn,Annual,"-1,348406667",170,0,"0,25","20,8",87,48,"0,4023572169","2,860033","15,237825","62,5","637,5","1,174072"
8/6/14,2014,BCSE_KBS,Building,R1,August,Corn,Annual,"-2,436509605",170,"0,76","1,01","19,7",88,49,"0,407153944","2,637696","15,117411","62,5","637,5","1,174072"
8/7/14,2014,BCSE_KBS,Building,R1,August,Corn,Annual,"-0,8314630027",170,"0,76","1,01",19,89,50,"0,4016805519","2,463194","15,003806","62,5","637,5","1,174072"
8/8/14,2014,BCSE_KBS,Building,R1,August,Corn,Annual,"-3,488689459",170,0,"1,01","20,1",90,51,"0,3837151117","2,557527","14,940563","62,5","637,5","1,174072"
8/9/14,2014,BCSE_KBS,Building,R1,August,Corn,Annual,"-2,209189222",170,"0,51","1,27","19,8",91,52,"0,378674562","2,433817","14,854448","62,5","637,5","1,174072"
8/10/14,2014,BCSE_KBS,Building,R1,August,Corn,Annual,"-2,927890409",170,"0,51","1,27","21,4",92,53,"0,3644324805","2,46757","14,804479","62,5","637,5","1,174072"
8/11/14,2014,BCSE_KBS,Building,R1,August,Corn,Annual,"-2,506720697",170,0,"1,27","21,4",93,54,"0,3616617435","2,599863","14,770752","62,5","637,5","1,174072"
8/12/14,2014,BCSE_KBS,Building,R1,August,Corn,Annual,"-0,8013489398",170,"1,27","2,54","17,5",94,55,"0,3569130683","2,579702","14,719329","62,5","637,5","1,174072"
8/13/14,2014,BCSE_KBS,Building,R1,August,Corn,Annual,"-1,657396395",170,"2,29","2,8",18,95,56,"0,354294955","2,482986","14,648867","62,5","637,5","1,174072"
8/14/14,2014,BCSE_KBS,Building,R1,August,Corn,Annual,"-2,3709958",170,"1,02","2,8","15,7",96,57,"0,3579133631","2,419448","14,576174","62,5","637,5","1,174072"
8/15/14,2014,BCSE_KBS,Building,R1,August,Corn,Annual,"-0,5325239633",170,0,"2,8","14,6",97,58,"0,3443143764","2,392972","14,512783","62,5","637,5","1,174072"
8/16/14,2014,BCSE_KBS,Building,R1,August,Corn,Annual,"-0,7960146605",170,0,"2,29",19,98,59,"0,3463851212","2,399061","14,470028","62,5","637,5","1,174072"
8/17/14,2014,BCSE_KBS,Building,R1,August,Corn,Annual,"-2,153423502",170,0,"2,29","20,6",99,60,"0,3536328567","2,547118","14,462493","62,5","637,5","1,174072"
8/18/14,2014,BCSE_KBS,Building,R1,August,Corn,Annual,"-2,030762017",170,"1,78","4,07","20,7",100,61,"0,3661447682","2,553144","14,435561","62,5","637,5","1,174072"
8/19/14,2014,BCSE_KBS,Building,R1,August,Corn,Annual,"-1,693957069",170,"7,62","8,64","20,2",101,62,"0,417430108","2,553359","14,263003","62,5","637,5","1,174072"
8/20/14,2014,BCSE_KBS,Building,R1,August,Corn,Annual,"-5,091841768",170,"43,18","44,96","21,8",102,63,"0,5187371167","2,449473","14,095584","62,5","637,5","1,174072"
8/21/14,2014,BCSE_KBS,Building,R1,August,Corn,Annual,"-3,898612087",170,"37,34","44,96",22,103,64,"0,5547590205","2,395004","13,941841","62,5","637,5","1,174072"
8/22/14,2014,BCSE_KBS,Building,R1,August,Corn,Annual,"-3,054673891",170,"6,1","51,06",23,104,65,"0,6098495897","2,353516","13,818726","62,5","637,5","1,174072"
8/27/14,2014,BCSE_KBS,Building,R1,August,Corn,Annual,"-7,415296604",170,"12,95","19,05","19,2",109,70,"0,6043233024","2,232999","13,351894","62,5","637,5","1,174072"
8/28/14,2014,BCSE_KBS,Building,R1,August,Corn,Annual,"-2,93632558",170,"3,81","19,05","17,9",110,71,"0,5814185694","2,155068","13,283217","62,5","637,5","1,174072"
8/29/14,2014,BCSE_KBS,Building,R1,August,Corn,Annual,"-1,939447618",170,0,"12,95","19,6",111,72,"0,5515587332","2,092332","13,220205","62,5","637,5","1,174072"
8/30/14,2014,BCSE_KBS,Building,R1,August,Corn,Annual,"-2,0335521",170,"0,51","13,46","23,1",112,73,"0,54541881","2,095175","13,155136","62,5","637,5","1,174072"
9/1/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"-3,817594985",170,"5,84","19,3","22,5",114,75,"0,5450022","2,111085","13,037407","62,5","637,5","1,174072"
9/2/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"-2,893813461",170,"7,37","17,02","21,8",115,76,"0,5460700849","2,079115","12,979757","62,5","637,5","1,174072"
9/3/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"-3,652137487",170,"7,11","13,46","20,3",116,77,"0,533185426","2,065166","12,940843","62,5","637,5","1,174072"
9/4/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"-2,165486109",170,"0,25","13,46",21,117,78,"0,5215880941","2,068673","12,900657","62,5","637,5","1,174072"
9/5/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"-3,510783257",170,"3,05","16,51","24,4",118,79,"0,54409583","2,134033","12,82532","62,5","637,5","1,174072"
9/6/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"-1,567370403",170,"18,8","31,75","18,4",119,80,"0,5862323258","2,077497","12,762619","62,5","637,5","1,174072"
9/7/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"-0,6171181347",170,"15,75","26,42","16,4",120,81,"0,5965686924","2,021641","12,71088","62,5","637,5","1,174072"
9/9/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"-1,896334787",170,0,"19,05","18,6",122,83,"0,54140085","2,207709","12,715691","62,5","637,5","1,174072"
9/10/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"-0,977345478",170,0,"18,8","20,1",123,84,"0,5827303443","2,482277","12,71744","62,5","637,5","1,174072"
9/11/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"1,311597903",170,"24,38","43,18",12,124,85,"0,6384245584","2,683433","12,719196","62,5","637,5","1,174072"
9/12/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"-0,3826111517",170,"24,38","40,13","10,7",125,86,"0,6211213627","2,860529","12,727348","62,5","637,5","1,174072"
9/13/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"-0,7262602547",170,"0,76","25,14","10,5",126,87,"0,6621236351","3,025665","12,737456","62,5","637,5","1,174072"
9/14/14,2014,BCSE_KBS,Building,R1,September,Corn,Annual,"0,3535086875",170,"6,35","30,73","10,7",127,88,"0,6385223166","3,184792","12,757455","62,5","637,5","1,174072"
